z [m],qc [MPa],fs [MPa],u2 [MPa],Push,ID
43.02,0.8190000000000001,0.0,0.52475,17,BY
43.04,2.226,0.0,0.42175,17,BY
43.06,3.421,0.1011,0.44275,17,BY
43.08,5.016999999999999,0.17007,0.45875,17,BY
43.1,10.89,0.2507,0.4077500000000001,17,BY
43.12,14.06,0.30185,0.4067500000000001,17,BY
43.14,14.745,0.34993,0.4087500000000001,17,BY
43.16,13.682,0.37354,0.4097500000000001,17,BY
43.18,11.301,0.39554,0.4097500000000001,17,BY
43.2,10.122,0.39077,0.4047500000000001,17,BY
43.22,10.609,0.3757,0.44675,17,BY
43.24,10.33,0.3259,0.75475,17,BY
43.26,8.337,0.28263,0.4107500000000001,17,BY
43.28,6.724,0.2718,0.50375,17,BY
43.3,5.548999999999999,0.27891,0.51875,17,BY
43.32,5.832000000000001,0.27173,0.64175,17,BY
43.34,8.504,0.26899,0.78575,17,BY
43.36,9.862,0.28402,0.33275,17,BY
43.38,8.031,0.298,0.29775,17,BY
43.4,7.296,0.29287,0.35675,17,BY
43.42,7.348,0.24416,0.44875,17,BY
43.44,7.702000000000001,0.22499,0.61475,17,BY
43.46,7.451000000000001,0.22645,0.72675,17,BY
43.48,6.863,0.24421,0.83775,17,BY
43.5,7.042999999999999,0.23532,0.57975,17,BY
43.52,6.217000000000001,0.22608,0.61675,17,BY
43.54,5.742000000000001,0.2104,0.44475,17,BY
43.56,5.403,0.24821,0.48775,17,BY
43.58,7.232,0.27488,0.57775,17,BY
43.6,9.72,0.26887,0.52475,17,BY
43.62,10.08,0.29355,0.24175,17,BY
43.64,8.501,0.32215,0.08775000000000005,17,BY
43.66,7.433,0.31063,0.10375,17,BY
43.68,7.814,0.27356,0.1587500000000001,17,BY
43.7,8.616,0.25034,0.17675,17,BY
43.72,7.897,0.25538,0.18475,17,BY
43.74,7.041,0.28108,0.22475,17,BY
43.76,6.995,0.29526,0.23075,17,BY
43.78,7.187,0.29393,0.23975,17,BY
43.8,8.021,0.28132,0.26375,17,BY
43.82,9.454,0.26851,0.22775,17,BY
43.84,9.724,0.27247,0.21875,17,BY
43.86,12.635,0.29223,0.23475,17,BY
43.88,14.962,0.29478,0.25575,17,BY
43.9,18.184,0.30056,0.1617500000000001,17,BY
43.92,19.109,0.31153,0.12775,17,BY
43.94,18.997,0.36809,0.13275,17,BY
43.96,18.855,0.35001,0.04275000000000007,17,BY
43.98,17.192,0.34429,-0.1592499999999999,17,BY
44.0,13.279,0.3175,-0.18725,17,BY
44.02,10.25,0.29419,-0.19825,17,BY
44.04,9.039,0.34713,-0.18225,17,BY
44.06,8.952,0.32017,-0.16325,17,BY
44.08,10.392,0.28583,-0.1562499999999999,17,BY
44.1,12.526,0.28159,-0.1502499999999999,17,BY
44.12,10.684,0.27637,-0.17125,17,BY
44.14,7.672000000000001,0.27102,-0.16425,17,BY
44.16,6.803,0.25233,-0.1422499999999999,17,BY
44.18,6.775,0.25604,-0.13025,17,BY
44.2,7.066,0.26101,-0.11925,17,BY
44.22,8.249,0.26423,-0.10525,17,BY
44.24,10.176,0.24279,-0.10525,17,BY
44.26,8.677999999999999,0.27672,-0.12025,17,BY
44.28,8.306000000000001,0.32601,-0.1082499999999999,17,BY
44.3,12.423,0.35329,-0.09224999999999989,17,BY
44.32,15.465,0.34372,-0.09724999999999989,17,BY
44.34,14.728,0.33276,-0.11125,17,BY
44.36,11.825,0.33235,-0.11125,17,BY
44.38,9.442,0.31967,-0.09325,17,BY
44.4,7.817,0.27625,-0.06924999999999998,17,BY
44.42,7.274,0.24107,-0.02124999999999999,17,BY
44.44,7.876,0.23393,0.004750000000000032,17,BY
44.46,7.55,0.23948,0.02875,17,BY
44.48,7.359,0.24963,0.06375000000000003,17,BY
44.5,8.339,0.25054,0.08474999999999999,17,BY
44.52,8.066,0.2453,0.08075000000000004,17,BY
44.54,6.214,0.25234,0.10875,17,BY
44.56,6.204,0.2403,0.14275,17,BY
44.58,6.672999999999999,0.21811,0.1557500000000001,17,BY
44.6,6.657999999999999,0.21927,0.14775,17,BY
44.62,5.758999999999999,0.25652,0.16875,17,BY
44.64,6.365,0.26949,0.20675,17,BY
44.66,8.083,0.24678,0.21975,17,BY
44.68,8.922,0.24808,0.17375,17,BY
44.7,7.444,0.28665,0.08775000000000005,17,BY
44.72,6.85,0.30054,0.13275,17,BY
44.74,8.158999999999999,0.26907,0.1617500000000001,17,BY
44.76,9.591000000000001,0.26521,0.15975,17,BY
44.78,9.401,0.27802,0.07675000000000004,17,BY
44.8,7.318,0.29191,0.07975000000000004,17,BY
44.82,6.664,0.2673,0.1177500000000001,17,BY
44.84,6.436,0.23101,0.13375,17,BY
44.86,5.669,0.25054,0.14475,17,BY
44.88,6.439,0.26083,0.17875,17,BY
44.9,9.314,0.28004,0.21275,17,BY
44.92,10.335,0.27924,0.16475,17,BY
44.94,8.172,0.29176,0.1517500000000001,17,BY
44.96,7.678,0.28667,0.20475,17,BY
44.98,8.422,0.24663,0.24875,17,BY
45.0,8.044,0.23907,0.2787500000000001,17,BY
45.02,6.768,0.24733,0.29775,17,BY
45.04,5.717000000000001,0.23883,0.32075,17,BY
45.06,5.751,0.26493,0.38375,17,BY
45.08,6.925,0.29524,0.41775,17,BY
45.1,8.873,0.29259,0.42675,17,BY
45.12,11.187,0.30109,0.38475,17,BY
45.14,10.218,0.32059,0.30175,17,BY
45.16,8.17,0.34257,0.30575,17,BY
45.18,8.163,0.32446,0.42075,17,BY
45.2,9.486,0.27441,0.47675,17,BY
45.22,9.637,0.25701,0.4037500000000001,17,BY
45.24,7.091,0.24079,0.36675,17,BY
45.26,6.156000000000001,0.30811,0.4667500000000001,17,BY
45.28,7.558,0.30665,0.61375,17,BY
45.3,11.448,0.26972,0.69475,17,BY
45.32,13.191,0.31209,0.47375,17,BY
45.34,10.696,0.32388,0.32975,17,BY
45.36,9.363999999999999,0.36265,0.32475,17,BY
45.38,10.402,0.35461,0.39775,17,BY
45.4,12.564,0.32193,0.29775,17,BY
45.42,10.618,0.31813,0.23475,17,BY
45.44,9.277999999999999,0.31788,0.14475,17,BY
45.46,6.771,0.28493,0.12175,17,BY
45.48,5.42,0.25119,0.17075,17,BY
45.5,4.854,0.20559,0.18875,17,BY
45.52,4.654,0.18438,0.20075,17,BY
45.54,4.511,0.17294,0.21175,17,BY
45.56,4.318000000000001,0.16485,0.22675,17,BY
45.58,4.354,0.16137,0.24175,17,BY
45.6,4.199,0.14759,0.25175,17,BY
45.62,3.731,0.14759,0.26575,17,BY
45.64,3.755,0.14649,0.2917500000000001,17,BY
45.66,3.985,0.13283,0.30675,17,BY
45.68,3.859,0.12901,0.31375,17,BY
45.7,3.779,0.15001,0.33475,17,BY
45.72,3.632,0.15686,0.34675,17,BY
45.74,3.72,0.15849,0.36375,17,BY
45.76,3.849,0.16746,0.38175,17,BY
45.78,4.033,0.17714,0.4057500000000001,17,BY
45.8,4.403,0.18542,0.43675,17,BY
45.82,4.419,0.19168,0.45575,17,BY
45.84,4.35,0.19173,0.47575,17,BY
45.86,4.516,0.18855,0.50075,17,BY
45.88,4.62,0.0,0.52475,17,BY
45.9,4.651,0.0,0.5467500000000001,17,BY
45.92,4.545,0.0,0.5667500000000001,17,BY
45.94,4.474,0.0,0.59275,17,BY
45.96,4.226,0.0,0.59575,17,BY
45.98,3.945,0.0,0.44075,17,BY
46.0,0.691,0.0,0.4715,18,BY
46.02,1.171,0.0,0.6105,18,BY
46.04,1.845,0.0,0.4755,18,BY
46.06,2.509,0.17429,0.9455,18,BY
46.08,2.897,0.21035,1.3475,18,BY
46.1,5.258999999999999,0.23374,1.8475,18,BY
46.12,6.817,0.25333,0.4195,18,BY
46.14,5.422000000000001,0.27713,0.3715000000000001,18,BY
46.16,4.298999999999999,0.28074,0.6145,18,BY
46.18,3.655,0.23145,0.6925,18,BY
46.2,3.435,0.19121,0.7865,18,BY
46.22,3.418,0.18038,0.8815,18,BY
46.24,3.626,0.17607,0.9685000000000001,18,BY
46.26,3.814,0.18296,1.0145,18,BY
46.28,3.796,0.2024,1.0615,18,BY
46.3,3.722,0.19018,1.0935,18,BY
46.32,3.835,0.18259,1.1565,18,BY
46.34,4.311,0.18245,1.2905,18,BY
46.36,4.503,0.1853,1.3235,18,BY
46.38,4.108000000000001,0.21031,1.0075,18,BY
46.4,3.932,0.20926,1.0765,18,BY
46.42,4.266999999999999,0.21225,1.1595,18,BY
46.44,4.94,0.20856,1.2805,18,BY
46.46,5.239,0.2175,0.9895,18,BY
46.48,4.466,0.23162,0.6815,18,BY
46.5,4.08,0.23587,0.6845,18,BY
46.52,4.175,0.22958,0.7325,18,BY
46.54,4.166,0.2256,0.7835000000000001,18,BY
46.56,3.935,0.21868,0.7545000000000001,18,BY
46.58,3.687,0.20691,0.6265000000000001,18,BY
46.6,3.69,0.19498,0.6725000000000001,18,BY
46.62,3.688,0.19068,0.7255,18,BY
46.64,3.709,0.194,0.7645,18,BY
46.66,3.648,0.19779,0.7745,18,BY
46.68,3.55,0.19532,0.7885,18,BY
46.7,3.755,0.20172,0.8365,18,BY
46.72,4.347,0.21296,0.9045000000000001,18,BY
46.74,4.638999999999999,0.20695,0.8465,18,BY
46.76,4.019,0.19679,0.6005,18,BY
46.78,3.531,0.18535,0.6175,18,BY
46.8,3.421,0.1669,0.6725000000000001,18,BY
46.82,3.254,0.13653,0.7255,18,BY
46.84,3.177,0.11228,0.7705,18,BY
46.86,3.056,0.10014,0.8185,18,BY
46.88,2.975,0.10638,0.8815,18,BY
46.9,3.033,0.11252,0.9565,18,BY
46.92,3.177,0.10857,1.0495,18,BY
46.94,3.545,0.13096,1.1795,18,BY
46.96,4.423,0.16037,1.2995,18,BY
46.98,4.974,0.17854,0.6445000000000001,18,BY
47.0,4.199,0.19467,0.4505,18,BY
47.02,3.883,0.21538,0.4745,18,BY
47.04,3.748,0.22915,0.5365,18,BY
47.06,3.74,0.19308,0.5925,18,BY
47.08,3.8,0.17558,0.6415000000000001,18,BY
47.1,4.643,0.17349,0.7235,18,BY
47.12,5.72,0.19306,0.4655,18,BY
47.14,4.585,0.2094,0.4115,18,BY
47.16,4.339,0.23114,0.4765,18,BY
47.18,4.154,0.22998,0.5085000000000001,18,BY
47.2,3.993,0.21142,0.5375000000000001,18,BY
47.22,3.969,0.25072,0.6225,18,BY
47.24,5.053,0.23143,0.7035,18,BY
47.26,5.892,0.23268,0.6125,18,BY
47.28,5.672000000000001,0.25343,0.5705,18,BY
47.3,6.409,0.28242,0.4195,18,BY
47.32,5.196000000000001,0.28845,0.3085,18,BY
47.34,4.837,0.316,0.4175,18,BY
47.36,5.194,0.29027,0.5135000000000001,18,BY
47.38,5.826000000000001,0.27066,0.5895,18,BY
47.4,6.84,0.27466,0.4195,18,BY
47.42,6.691,0.27264,0.3935,18,BY
47.44,5.866000000000001,0.25678,0.2435,18,BY
47.46,4.498,0.23771,0.2565000000000001,18,BY
47.48,4.418,0.21935,0.3055,18,BY
47.5,4.333,0.19779,0.3485,18,BY
47.52,4.298,0.19495,0.3665,18,BY
47.54,4.178,0.19105,0.3795000000000001,18,BY
47.56,4.133,0.19951,0.4125,18,BY
47.58,4.121,0.20638,0.4495,18,BY
47.6,4.115,0.2063,0.4765,18,BY
47.62,4.116000000000001,0.20352,0.4955000000000001,18,BY
47.64,4.081,0.21536,0.5175000000000001,18,BY
47.66,4.075,0.22094,0.5465,18,BY
47.68,4.121,0.21489,0.5885,18,BY
47.7,4.078,0.2042,0.6035,18,BY
47.72,4.012,0.19116,0.6115,18,BY
47.74,3.91,0.19202,0.6315000000000001,18,BY
47.76,3.864,0.1957,0.6755,18,BY
47.78,3.813,0.19233,0.7195,18,BY
47.8,3.627,0.18473,0.7285,18,BY
47.82,3.574,0.17614,0.7515000000000001,18,BY
47.84,3.435,0.16969,0.7945,18,BY
47.86,3.268,0.15787,0.8494999999999999,18,BY
47.88,3.18,0.14812,0.8925000000000001,18,BY
47.9,3.187,0.15075,0.9555,18,BY
47.92,3.673,0.15921,1.0575,18,BY
47.94,4.169,0.17077,1.1105,18,BY
47.96,4.278,0.19969,1.1515,18,BY
47.98,4.463,0.2347,1.2195,18,BY
48.0,4.478,0.26277,1.2475,18,BY
48.02,4.524,0.27172,1.2345,18,BY
48.04,4.663,0.27855,1.2895,18,BY
48.06,4.65,0.27614,1.3635,18,BY
48.08,4.633,0.27263,1.3865,18,BY
48.1,4.803999999999999,0.27034,1.4285,18,BY
48.12,4.858000000000001,0.26598,1.4345,18,BY
48.14,4.833,0.26656,1.4245,18,BY
48.16,4.79,0.26843,1.4205,18,BY
48.18,4.76,0.26657,1.4755,18,BY
48.2,4.714,0.2754,1.5345,18,BY
48.22,4.823,0.27743,1.5865,18,BY
48.24,4.999,0.27149,1.6495,18,BY
48.26,4.981,0.28204,1.6985,18,BY
48.28,5.019,0.29591,1.6935,18,BY
48.3,5.142,0.29377,1.7435,18,BY
48.32,5.237,0.29619,1.7445,18,BY
48.34,5.393,0.29207,1.7865,18,BY
48.36,5.527,0.29271,1.8805,18,BY
48.38,5.627000000000001,0.28776,1.9845,18,BY
48.4,5.558,0.28661,2.0245,18,BY
48.42,5.414,0.28205,2.0175,18,BY
48.44,5.178,0.27964,2.0345,18,BY
48.46,4.922,0.27167,1.9855,18,BY
48.48,4.851,0.26401,1.9705,18,BY
48.5,4.854,0.25585,2.0025,18,BY
48.52,4.854,0.25392,2.0505,18,BY
48.54,4.851,0.25768,2.0635,18,BY
48.56,4.87,0.2637,2.0035,18,BY
48.58,4.877,0.26672,1.6775,18,BY
48.6,4.812,0.27431,1.6085,18,BY
48.62,4.911,0.27124,1.6335,18,BY
48.64,4.942,0.27198,1.6995,18,BY
48.66,4.837,0.26087,1.7485,18,BY
48.68,4.654,0.253,1.8065,18,BY
48.7,4.513,0.23365,1.8835,18,BY
48.72,4.504,0.22456,1.9975,18,BY
48.74,4.846,0.22056,2.1695,18,BY
48.76,5.358,0.21589,2.3175,18,BY
48.78,5.547999999999999,0.22769,1.7935,18,BY
48.8,5.108000000000001,0.22834,1.2265,18,BY
48.82,4.856,0.23009,1.2735,18,BY
48.84,4.723,0.2295,1.3075,18,BY
48.86,4.75,0.0,1.3995,18,BY
48.88,4.677,0.0,1.4895,18,BY
48.9,4.534,0.0,1.5095,18,BY
48.92,4.556,0.0,1.5345,18,BY
48.94,4.649,0.0,1.6505,18,BY
48.95,4.612,0.0,0.4715,18,BY
50.0,0.9620000000000001,0.0,0.5125000000000001,19,BY
50.02,1.664,0.0,0.3995000000000001,19,BY
50.04,2.526,0.0,0.2455000000000001,19,BY
50.06,3.332,0.13162,0.5175000000000001,19,BY
50.08,3.697,0.13664,0.8055000000000001,19,BY
50.1,3.845,0.14079,1.1825,19,BY
50.12,3.831,0.14085,1.5295,19,BY
50.14,3.644,0.14165,1.8145,19,BY
50.16,3.477,0.13928,2.1005,19,BY
50.18,3.482,0.13074,2.3175,19,BY
50.2,3.717,0.1258,2.4695,19,BY
50.22,3.956,0.13196,2.5495,19,BY
50.24,4.108000000000001,0.14593,2.4805,19,BY
50.26,4.319,0.1581,2.3565,19,BY
50.28,4.598,0.16801,2.1685,19,BY
50.3,4.586,0.18087,1.8225,19,BY
50.32,4.539,0.18978,1.7645,19,BY
50.34,4.354,0.18867,1.6335,19,BY
50.36,4.042,0.18155,1.5195,19,BY
50.38,3.789,0.17817,1.4935,19,BY
50.4,3.439,0.15484,1.5495,19,BY
50.42,3.507,0.1529,1.6685,19,BY
50.44,3.766,0.14815,1.5255,19,BY
50.46,3.928,0.17106,1.0995,19,BY
50.48,4.855,0.20552,1.2905,19,BY
50.5,8.496,0.23355,0.5015000000000001,19,BY
50.52,12.608,0.25259,0.0535000000000001,19,BY
50.54,16.098,0.27751,-0.04249999999999998,19,BY
50.56,17.852,0.27152,-0.01749999999999996,19,BY
50.58,19.243,0.28916,0.01850000000000007,19,BY
50.6,20.234,0.35085,0.06050000000000005,19,BY
50.62,20.397,0.38556,0.09050000000000002,19,BY
50.64,19.136,0.43804,0.1025000000000001,19,BY
50.66,15.969,0.4404,0.1055,19,BY
50.68,11.952,0.41819,0.1215000000000001,19,BY
50.7,8.851,0.37157,0.1665,19,BY
50.72,7.079,0.31135,0.3795000000000001,19,BY
50.74,5.425,0.23526,0.6865000000000001,19,BY
50.76,4.331,0.15831,1.1785,19,BY
50.78,3.693,0.1146,1.9345,19,BY
50.8,3.595,0.09991,2.0965,19,BY
50.82,3.642,0.09317,2.1245,19,BY
50.84,3.685,0.08691,2.0615,19,BY
50.86,3.595,0.08338,2.1395,19,BY
50.88,3.676,0.08482,2.3185,19,BY
50.9,3.869,0.08507999999999999,2.2165,19,BY
50.92,3.795,0.08659,1.9875,19,BY
50.94,3.708,0.09116,2.1475,19,BY
50.96,3.686,0.09937,2.2335,19,BY
50.98,3.661,0.10309,2.0745,19,BY
51.0,3.739,0.10194,2.1335,19,BY
51.02,3.788,0.10677,2.0905,19,BY
51.04,3.599,0.11187,2.1465,19,BY
51.06,3.364,0.12141,2.2465,19,BY
51.08,3.283,0.11193,2.3205,19,BY
51.1,3.23,0.09683,2.2815,19,BY
51.12,3.217,0.09075,2.3345,19,BY
51.14,3.259,0.09077,2.3655,19,BY
51.16,3.265,0.08896,2.3195,19,BY
51.18,3.242,0.09441000000000001,2.2585,19,BY
51.2,3.235,0.09046,2.2375,19,BY
51.22,3.393,0.10087,2.2605,19,BY
51.24,3.568,0.11698,2.3435,19,BY
51.26,3.751,0.12272,2.5355,19,BY
51.28,4.295,0.12711,2.7155,19,BY
51.3,4.622,0.12865,2.0965,19,BY
51.32,4.882,0.13567,0.7775000000000001,19,BY
51.34,4.475,0.15479,1.2845,19,BY
51.36,4.181999999999999,0.16081,1.5745,19,BY
51.38,3.908,0.16322,1.8535,19,BY
51.4,3.736,0.16277,2.1875,19,BY
51.42,3.994,0.15835,2.4815,19,BY
51.44,4.778,0.15432,2.5375,19,BY
51.46,5.428,0.15218,1.7185,19,BY
51.48,5.084,0.16158,0.7845000000000001,19,BY
51.5,4.661,0.1994,0.8695000000000002,19,BY
51.52,5.747999999999999,0.2346,1.2245,19,BY
51.54,8.449,0.23492,0.6175,19,BY
51.56,10.714,0.25918,0.1315000000000001,19,BY
51.58,12.32,0.32722,-0.09049999999999991,19,BY
51.6,12.921,0.28959,-0.3604999999999999,19,BY
51.62,12.831,0.29097,-0.4554999999999999,19,BY
51.64,11.257,0.26932,-0.5104999999999998,19,BY
51.66,8.699,0.24867,-0.5395,19,BY
51.68,6.437,0.23864,-0.5424999999999999,19,BY
51.7,5.863,0.21378,-0.5204999999999999,19,BY
51.72,5.902,0.17214,-0.4994999999999999,19,BY
51.74,5.741000000000001,0.17255,-0.4854999999999999,19,BY
51.76,5.776,0.17565,-0.4715,19,BY
51.78,5.426,0.21427,-0.4584999999999999,19,BY
51.8,5.17,0.22742,-0.4434999999999999,19,BY
51.82,6.332999999999999,0.21079,-0.4304999999999999,19,BY
51.84,7.718,0.21662,-0.4184999999999999,19,BY
51.86,9.127,0.21533,-0.4374999999999999,19,BY
51.88,9.488999999999999,0.19553,-0.4654999999999999,19,BY
51.9,10.101,0.20013,-0.4924999999999998,19,BY
51.92,10.817,0.19895,-0.5235,19,BY
51.94,11.422,0.2054,-0.5524999999999999,19,BY
51.96,11.456,0.22344,-0.5615,19,BY
51.98,11.287,0.24926,-0.5634999999999998,19,BY
52.0,11.025,0.23521,-0.5704999999999999,19,BY
52.02,10.969,0.19449,-0.5815,19,BY
52.04,11.789,0.22847,-0.5904999999999999,19,BY
52.06,13.421,0.28127,-0.6064999999999999,19,BY
52.08,13.525,0.31099,-0.6134999999999998,19,BY
52.1,12.386,0.30835,-0.6144999999999999,19,BY
52.12,9.836,0.28937,-0.6124999999999999,19,BY
52.14,7.858,0.27314,-0.6075,19,BY
52.16,6.326000000000001,0.25128,-0.5995,19,BY
52.18,4.8,0.2323,-0.5884999999999999,19,BY
52.2,3.863,0.20446,-0.5784999999999999,19,BY
52.22,3.316,0.15094,-0.5684999999999999,19,BY
52.24,3.232,0.11052,-0.5595,19,BY
52.26,3.45,0.10362,-0.5504999999999999,19,BY
52.28,3.931,0.10395,-0.5395,19,BY
52.3,4.283,0.10997,-0.5295,19,BY
52.32,4.124,0.12702,-0.5184999999999998,19,BY
52.34,3.797,0.14179,-0.5084999999999998,19,BY
52.36,3.712,0.15977,-0.4974999999999999,19,BY
52.38,3.684,0.177,-0.4884999999999998,19,BY
52.4,3.841,0.20255,-0.4765,19,BY
52.42,5.971,0.17933,-0.4615,19,BY
52.44,8.67,0.30322,-0.4504999999999999,19,BY
52.46,9.597000000000001,0.3584,-0.4395,19,BY
52.48,11.097,0.4006,-0.4184999999999999,19,BY
52.5,14.213,0.43747,-0.4154999999999999,19,BY
52.52,12.454,0.38037,-0.4384999999999999,19,BY
52.54,9.583,0.35111,-0.4265,19,BY
52.56,8.62,0.35016,-0.3934999999999998,19,BY
52.58,11.203,0.26962,-0.3704999999999999,19,BY
52.6,15.124,0.28677,-0.3424999999999999,19,BY
52.62,20.727,0.37027,-0.3584999999999999,19,BY
52.64,23.227,0.43264,-0.3754999999999999,19,BY
52.66,21.674,0.44981,-0.3724999999999999,19,BY
52.68,17.826,0.45169,-0.3644999999999999,19,BY
52.7,13.462,0.40592,-0.3394999999999999,19,BY
52.72,10.871,0.35435,-0.2865,19,BY
52.74,9.583,0.33287,-0.1895,19,BY
52.76,9.714,0.31187,-0.02549999999999986,19,BY
52.78,10.432,0.27746,0.3035000000000001,19,BY
52.8,12.103,0.25886,0.3595,19,BY
52.82,13.603,0.22463,-0.1715,19,BY
52.84,14.27,0.19958,-0.2965,19,BY
52.86,14.725,0.19315,-0.4195,19,BY
52.88,14.884,0.0,-0.4894999999999999,19,BY
52.9,15.049,0.0,-0.5255,19,BY
52.92,14.988,0.0,-0.5365000000000001,19,BY
52.94,13.798,0.0,-0.5455,19,BY
52.96,11.68,0.0,-0.5734999999999998,19,BY
52.97,11.378,0.0,0.5125000000000001,19,BY
53.0,1.415,0.0,0.54325,20,BY
53.02,3.176,0.0,0.50225,20,BY
53.04,4.465,0.0,0.49525,20,BY
53.06,5.268,0.20353,0.10325,20,BY
53.08,5.108000000000001,0.25855,0.09525000000000006,20,BY
53.1,5.265,0.32551,0.18525,20,BY
53.12,5.81,0.32457,0.29025,20,BY
53.14,6.617999999999999,0.33402,0.3412500000000001,20,BY
53.16,7.722,0.30398,0.27725,20,BY
53.18,9.151,0.2878,0.31625,20,BY
53.2,12.597,0.31538,0.34725,20,BY
53.22,17.604,0.35629,0.19025,20,BY
53.24,19.39,0.39335,0.18625,20,BY
53.26,19.143,0.4154,0.20625,20,BY
53.28,18.507,0.42211,0.24525,20,BY
53.3,18.318,0.39861,0.30125,20,BY
53.32,18.449,0.38041,0.34825,20,BY
53.34,18.939,0.37748,0.20225,20,BY
53.36,20.577,0.32699,0.13525,20,BY
53.38,21.3,0.3215,0.10625,20,BY
53.4,21.528,0.32587,0.09825,20,BY
53.42,21.067,0.34382,0.1002500000000001,20,BY
53.44,19.986,0.45314,0.12225,20,BY
53.46,19.92,0.55632,0.1552500000000001,20,BY
53.48,19.582,0.57812,0.19525,20,BY
53.5,18.536,0.5747800000000001,0.2152500000000001,20,BY
53.52,17.374,0.56385,0.18625,20,BY
53.54,14.77,0.56237,0.18925,20,BY
53.56,11.077,0.5664899999999999,0.27125,20,BY
53.58,9.517000000000001,0.50032,0.42525,20,BY
53.6,8.667,0.44225,0.55525,20,BY
53.62,9.777999999999999,0.3824,0.70925,20,BY
53.64,15.219,0.36901,0.87625,20,BY
53.66,22.509,0.40947,0.75525,20,BY
53.68,27.841,0.45978,0.13025,20,BY
53.7,27.862,0.49765,0.04425000000000001,20,BY
53.72,25.812,0.57357,0.04025000000000001,20,BY
53.74,23.067,0.59125,0.05624999999999997,20,BY
53.76,19.699,0.53195,0.05825000000000002,20,BY
53.78,15.694,0.47517,0.01224999999999998,20,BY
53.8,11.421,0.40515,-0.01175000000000004,20,BY
53.82,9.165,0.34208,0.06425000000000003,20,BY
53.84,12.756,0.33198,0.27125,20,BY
53.86,16.786,0.37008,0.27425,20,BY
53.88,18.074,0.38868,0.12125,20,BY
53.9,17.703,0.3667,0.11225,20,BY
53.92,16.634,0.36395,0.10825,20,BY
53.94,14.796,0.44712,0.02224999999999999,20,BY
53.96,12.378,0.4418899999999999,-0.03974999999999995,20,BY
53.98,12.275,0.4682,0.04425000000000001,20,BY
54.0,11.391,0.41975,0.12325,20,BY
54.02,9.64,0.34637,0.08625,20,BY
54.04,7.773,0.28243,0.12625,20,BY
54.06,9.514,0.26807,0.26825,20,BY
54.08,17.381,0.30312,0.35825,20,BY
54.1,23.989,0.38607,0.32825,20,BY
54.12,23.78,0.48171,0.25825,20,BY
54.14,21.214,0.48217,0.26725,20,BY
54.16,17.792,0.47147,0.27625,20,BY
54.18,14.209,0.41963,0.30025,20,BY
54.2,11.673,0.35978,0.32025,20,BY
54.22,9.201,0.31966,0.47925,20,BY
54.24,10.165,0.39237,0.9722500000000001,20,BY
54.26,15.812,0.45657,1.24325,20,BY
54.28,18.992,0.41312,0.56825,20,BY
54.3,16.292,0.4498,0.43925,20,BY
54.32,12.582,0.43326,0.42825,20,BY
54.34,10.886,0.4142899999999999,0.45425,20,BY
54.36,11.06,0.40286,0.51925,20,BY
54.38,13.315,0.41772,0.64625,20,BY
54.4,14.897,0.34151,0.42325,20,BY
54.42,16.543,0.27148,0.21125,20,BY
54.44,18.448,0.24834,0.02124999999999999,20,BY
54.46,19.871,0.23061,-0.11075,20,BY
54.48,18.813,0.27037,-0.1297499999999999,20,BY
54.5,16.879,0.30187,-0.1397499999999999,20,BY
54.52,15.934,0.31861,-0.16675,20,BY
54.54,14.954,0.30129,-0.1687500000000001,20,BY
54.56,14.639,0.27226,-0.16675,20,BY
54.58,15.031,0.25074,-0.21475,20,BY
54.6,15.735,0.22775,-0.2497499999999999,20,BY
54.62,17.152,0.23059,-0.2767499999999999,20,BY
54.64,18.973,0.25343,-0.29475,20,BY
54.66,19.884,0.31586,-0.30375,20,BY
54.68,19.556,0.34761,-0.31475,20,BY
54.7,19.211,0.28999,-0.32175,20,BY
54.72,17.781,0.3041,-0.32275,20,BY
54.74,15.605,0.30985,-0.32475,20,BY
54.76,16.741,0.35062,-0.33175,20,BY
54.78,18.685,0.47016,-0.3257500000000001,20,BY
54.8,19.503,0.47597,-0.3257500000000001,20,BY
54.82,17.71,0.41881,-0.3257500000000001,20,BY
54.84,14.723,0.37503,-0.32375,20,BY
54.86,11.936,0.36617,-0.31975,20,BY
54.88,10.431,0.31942,-0.31275,20,BY
54.9,12.047,0.29596,-0.30375,20,BY
54.92,17.518,0.29836,-0.2957500000000001,20,BY
54.94,22.245,0.35351,-0.2907500000000001,20,BY
54.96,24.223,0.40296,-0.29475,20,BY
54.98,23.541,0.45872,-0.29475,20,BY
55.0,22.673,0.44487,-0.29175,20,BY
55.02,21.352,0.42826,-0.28775,20,BY
55.04,19.688,0.44743,-0.2827499999999999,20,BY
55.06,18.589,0.45916,-0.2787500000000001,20,BY
55.08,17.843,0.44906,-0.27075,20,BY
55.1,17.075,0.43277,-0.26875,20,BY
55.12,15.505,0.38224,-0.26875,20,BY
55.14,12.688,0.40669,-0.26675,20,BY
55.16,9.767000000000001,0.41643,-0.2597499999999999,20,BY
55.18,8.743,0.4593,-0.24875,20,BY
55.2,8.724,0.42832,-0.24175,20,BY
55.22,11.279,0.36952,-0.23875,20,BY
55.24,13.034,0.38884,-0.2397499999999999,20,BY
55.26,14.022,0.47397,-0.2527499999999999,20,BY
55.28,15.928,0.49495,-0.2527499999999999,20,BY
55.3,19.546,0.49538,-0.2447499999999999,20,BY
