z [m],qc [MPa],fs [MPa],u2 [MPa],ID,Location ID,Normalised ENTRHU [-],Normalised hammer energy [-],Diameter [m],Bottom wall thickness [mm],Pile penetration [m],Rs [kN],linearized ENTHRU,linearized Rs,linearized z,Blowcount [Blows/m]
27.5,40.84,0.38258000000000003,0.255375,BE__27_5,BE,0.6649083333333334,0.8865416666666666,2.48,55.0,30.0,8003.986320910407,0.9929832189929395,0.9999983501501698,0.9780261147388136,85.36914720075761
28.0,19.692999999999998,0.29484,0.251375,BE__28_0,BE,0.66225,0.8829999999999999,2.48,55.0,30.0,8080.701877228065,0.9927948691574313,0.9999985848248895,0.9800963962661914,85.44975833865304
28.5,36.04506944444445,0.2543044444444444,0.2333333333333333,BE__28_5,BE,0.6594083333333334,0.8792083333333333,2.48,55.0,30.0,8221.118144680418,0.9925879561833587,0.9999989313235558,0.9819734026943043,85.52275203302463
29.0,38.373888888888885,0.2782488888888889,0.2510416666666667,BE__29_0,BE,0.6565666666666666,0.8754166666666666,2.48,55.0,30.0,8370.606502684945,0.9923751239320656,0.9999992074943652,0.9836748576936802,85.58885200215508
29.5,40.70270833333333,0.3021933333333333,0.26875,BE__29_5,BE,0.6441874999999999,0.8589166666666667,2.48,55.0,30.0,8529.166951241643,0.9913746507185633,0.9999994228634888,0.985216917311436,85.6466477246564
30.0,45.144,0.36815,0.273375,BE__30_0,BE,0.6318083333333333,0.8424166666666667,2.48,55.0,30.0,8705.02878409618,0.9902435465137431,0.9999995939991528,0.9866142981514303,85.69843358765281
3.0,4.4719999999999995,0.04956,-0.206375,AP__3_0,AP,0.1184333333333333,0.1579166666666667,2.48,55.0,32.0,69.32478506716312,0.09190657450188582,-0.7309085480138491,-0.19737532022490395,2.547165417406692
3.5,10.274000000000001,0.08177000000000001,0.036625,AP__3_5,AP,0.125625,0.1675,2.48,55.0,32.0,109.34792149166023,0.1274284726569103,-0.7117156563750899,-0.14888503362331795,4.921219652175264
4.0,19.027,0.13990999999999998,0.039625,AP__4_0,AP,0.1328166666666667,0.1770833333333333,2.48,55.0,32.0,183.46902493227793,0.16262646370386885,-0.6731773272036292,-0.09966799462495579,7.707618654540084
4.5,17.65,0.16332,0.045625,AP__4_5,AP,0.1317208333333333,0.175625,2.48,55.0,32.0,252.22592174874416,0.1572875026733167,-0.6338191211533756,-0.04995837495787996,10.423645981271907
5.0,20.348,0.17815999999999999,0.049625,AP__5_0,AP,0.130625,0.1741666666666667,2.48,55.0,32.0,331.4930796196481,0.15193933151694344,-0.5839968794459505,0.0,13.357491879358719
5.5,18.66428571428571,0.1668567857142857,0.05615178571428571,AP__5_5,AP,0.13875,0.185,2.48,55.0,32.0,404.2012023964292,0.19136146121569447,-0.5340533421804647,0.04995837495788002,16.410789226383507
6.0,20.462,0.16787,0.064375,AP__6_0,AP,0.146875,0.1958333333333333,2.48,55.0,32.0,483.9124558048446,0.23017571103213297,-0.4746747294639164,0.0996679946249559,19.640388254730368
6.5,25.906,0.25361999999999996,0.068375,AP__6_5,AP,0.1434375,0.19125,2.48,55.0,32.0,584.8312189168771,0.21383578537404008,-0.39285260167507324,0.148885033623318,23.152840549046775
7.0,28.866999999999997,0.26331,0.072375,AP__7_0,AP,0.14,0.1866666666666667,2.48,55.0,32.0,697.284779279536,0.19737532022490406,-0.29379544132779756,0.19737532022490406,26.979261704883886
7.5,31.13,0.28888,0.076375,AP__7_5,AP,0.1754666666666667,0.2339583333333334,2.48,55.0,32.0,818.5540256192863,0.360389382193189,-0.17948062519455446,0.24491866240370913,31.541202424295413
8.0,35.378,0.34141,0.077375,AP__8_0,AP,0.2109333333333333,0.28125,2.48,55.0,32.0,956.371674093674,0.504009606551186,-0.0436006657990369,0.29131261245159096,36.436284304250066
8.5,31.0506,0.2805653333333333,0.08190833333333332,AP__8_5,AP,0.2330291666666666,0.3107083333333334,2.48,55.0,32.0,1077.3316117871225,0.5817777515617731,0.07717782736742326,0.33637554433633227,40.80675208306555
9.0,31.8246,0.2666286666666667,0.09324166666666664,AP__9_0,AP,0.255125,0.3401666666666667,2.48,55.0,32.0,1201.3067244457802,0.650188394702775,0.19863081405870628,0.3799489622552249,45.10782244720839
9.5,32.5986,0.252692,0.104575,AP__9_5,AP,0.3282833333333334,0.4377083333333334,2.48,55.0,32.0,1328.2970120696473,0.8148905774211619,0.316989737426955,0.421899005250008,49.535495854596654
10.0,41.388999999999996,0.25326,0.116375,AP__10_0,AP,0.4014416666666667,0.53525,2.48,55.0,32.0,1489.530961210538,0.9064423812412506,0.4538440831898715,0.46211715726000974,54.07191353967625
10.5,45.44600000000001,0.31649,0.116375,AP__10_5,AP,0.4491916666666667,0.5989166666666667,2.48,55.0,32.0,1666.5692576819897,0.9409137936460706,0.5827186163057452,0.5005202111902353,58.22931368148806
11.0,37.086999999999996,0.28084000000000003,0.120375,AP__11_0,AP,0.4969416666666667,0.6625833333333333,2.48,55.0,32.0,1811.0444436441587,0.9629311333066877,0.670166022920689,0.5370495669980353,61.456897136881764
11.5,33.599000000000004,0.30384,0.125375,AP__11_5,AP,0.5252833333333333,0.700375,2.48,55.0,32.0,1941.9318643884335,0.9719512109303146,0.7361085846032075,0.5716699660851173,64.14805696143449
12.0,32.423,0.27157,0.127375,AP__12_0,AP,0.553625,0.7381666666666666,2.48,55.0,32.0,2068.2380890615373,0.9788001112174506,0.7887964953620621,0.6043677771171636,66.49463244316294
12.5,31.657807692307692,0.1967880769230769,0.1234230769230769,AP__12_5,AP,0.5506541666666667,0.7342083333333334,2.48,55.0,32.0,2191.5634497944284,0.9781678274057704,0.831063125657189,0.6351489523872873,68.53932245990416
13.0,38.742,0.21879,0.137125,AP__13_0,AP,0.5476833333333334,0.73025,2.48,55.0,32.0,2342.4858122002943,0.9775169000768704,0.8722680160441636,0.664036770267849,70.48868069281593
13.5,38.9,0.28378000000000003,0.130125,AP__13_5,AP,0.5537166666666667,0.7382916666666667,2.48,55.0,32.0,2494.0236754388516,0.978819329834524,0.9040624313354477,0.6910694698329306,72.18332908368596
14.0,40.79,0.31804,0.142125,AP__14_0,AP,0.5597500000000001,0.7463333333333334,2.48,55.0,32.0,2652.924175220362,0.9800470720462358,0.9292577989890333,0.7162978701990245,73.67586745057548
14.5,43.36199999999999,0.35241999999999996,0.138125,AP__14_5,AP,0.5689708333333334,0.7586250000000001,2.48,55.0,32.0,2821.844093620113,0.981788619050529,0.9490219685565954,0.7397830512740043,74.9934519291005
15.0,34.778,0.31423,0.08512500000000002,AP__15_0,AP,0.5781916666666667,0.7709166666666667,2.48,55.0,32.0,2957.32439716023,0.983379434943357,0.9608851395374108,0.7615941559557649,76.08793690183003
15.5,34.8845,0.27216999999999997,0.1595,AP__15_5,AP,0.5854708333333334,0.780625,2.48,55.0,32.0,3093.21957942618,0.984537268358926,0.970054551188803,0.7818063576087741,77.06508558310055
16.0,37.808,0.31289,0.181875,AP__16_0,AP,0.59275,0.7903333333333333,2.48,55.0,32.0,3240.5034748843646,0.9856150289656405,0.9776094920401437,0.8004990217606297,77.95039333228155
16.5,44.628,0.35401,0.187875,AP__16_5,AP,0.5841541666666666,0.778875,2.48,55.0,32.0,3414.355191095427,0.9843339347982805,0.9841332288908338,0.8177540779702878,78.75271175825466
17.0,37.876999999999995,0.30426,0.187875,AP__17_0,AP,0.5755583333333333,0.7674166666666666,2.48,55.0,32.0,3561.907881221053,0.9829397294426907,0.9881639366777734,0.8336546070121553,79.45209492914798
17.5,39.211,0.31737,0.189875,AP__17_5,AP,0.5768083333333334,0.7690833333333333,2.48,55.0,32.0,3714.6572682505403,0.9831498700361487,0.9912661051776811,0.8482836399575129,80.08739820948358
18.0,40.629,0.36093000000000003,0.188875,AP__18_0,AP,0.5780583333333333,0.7707499999999999,2.48,55.0,32.0,3872.9305804746878,0.9833574439383266,0.9936284012849328,0.8617231593133063,80.6613842888578
18.5,31.24481578947368,0.2901668421052632,0.1760460526315789,AP__18_5,AP,0.5764041666666666,0.7685416666666667,2.48,55.0,32.0,3994.647100320939,0.9830822068565654,0.9950016594842038,0.874053287886007,81.17098119216332
19.0,33.262578947368425,0.2923642105263158,0.1809802631578947,AP__19_0,AP,0.57475,0.7663333333333333,2.48,55.0,32.0,4124.223967659963,0.9828024573320581,0.9961405567462901,0.8853516482022625,81.6354882466477
19.5,35.280342105263145,0.2945615789473684,0.1859144736842105,AP__19_5,AP,0.567125,0.7561666666666667,2.48,55.0,32.0,4261.661182491759,0.9814524920705489,0.9970667459882471,0.8956928738431645,82.0554736960652
20.0,38.097,0.32204,0.189875,AP__20_0,AP,0.5595,0.746,2.48,55.0,32.0,4410.0708990932835,0.9799976268279698,0.997819248176412,0.9051482536448664,82.43702968205896
20.5,35.699,0.32441,0.191875,AP__20_5,AP,0.5738125000000001,0.7650833333333333,2.48,55.0,32.0,4549.139027107506,0.9826418781292807,0.998348311298854,0.9137854901178278,82.79280909610404
21.0,38.821999999999996,0.34855,0.195875,AP__21_0,AP,0.588125,0.7841666666666667,2.48,55.0,32.0,4700.373035504608,0.9849392265896061,0.9987791519037418,0.9216685544064713,83.11618519580875
21.5,27.598000000000003,0.27191,0.182875,AP__21_5,AP,0.5865,0.782,2.48,55.0,32.0,4807.883111331284,0.984694377944728,0.9990152389586937,0.9288576214547276,83.40185652045979
22.0,19.893,0.26218,0.184875,AP__22_0,AP,0.584875,0.7798333333333333,2.48,55.0,32.0,4885.377782627033,0.9844455798963784,0.9991565670843634,0.935409070603099,83.6606557307609
22.5,32.85096153846154,0.2892596153846155,0.07553846153846107,AP__22_5,AP,0.5865916666666666,0.782125,2.48,55.0,32.0,5013.351163523447,0.984708294446419,0.999346966231192,0.9413755384972874,83.89885262906435
23.0,36.875,0.33216,0.222625,AP__23_0,AP,0.5883083333333333,0.7844166666666667,2.48,55.0,32.0,5157.000487608841,0.984966605355983,0.9995099968930812,0.9468060128462683,84.11549733585134
23.5,49.103,0.42345,0.222625,AP__23_5,AP,0.5862499999999999,0.7816666666666667,2.48,55.0,32.0,5348.284901454673,0.9846563599418318,0.99966573944576,0.9517459571646616,84.31129530841893
24.0,52.596000000000004,0.42581,0.222625,AP__24_0,AP,0.5841916666666667,0.7789166666666667,2.48,55.0,32.0,5553.176558392852,0.9843397624797908,0.999778107358232,0.9562374581277391,84.48864727337421
24.5,56.777,0.4571,0.222625,AP__24_5,AP,0.5911249999999999,0.7881666666666667,2.48,55.0,32.0,5774.355613948008,0.9853810861769076,0.9998574239958347,0.960319388531845,84.65284779529034
25.0,32.984,0.30727,0.205625,AP__25_0,AP,0.5980583333333332,0.7974166666666667,2.48,55.0,32.0,5902.847256134655,0.9863536434901959,0.9998897326257977,0.9640275800758169,84.8012932773589
25.5,28.63378571428571,0.2933335714285714,0.1987232142857143,AP__25_5,AP,0.5988708333333332,0.7985,2.48,55.0,32.0,6014.392312781791,0.9864633235077366,0.9999117804139698,0.9673950012571181,84.93393000305547
26.0,30.232,0.29069,0.250375,AP__26_0,AP,0.5996833333333333,0.7995833333333333,2.48,55.0,32.0,6132.163332869915,0.9865721279520288,0.999930293315375,0.9704519366134539,85.05433152234545
26.5,28.205,0.30722,0.250375,AP__26_5,AP,0.5933416666666667,0.7911250000000001,2.48,55.0,32.0,6242.038022655095,0.9856992819752192,0.9999440446688077,0.9732261643446705,85.16099763480842
27.0,18.113,0.21383000000000002,0.253375,AP__27_0,AP,0.5870000000000001,0.7826666666666667,2.48,55.0,32.0,6312.5985706458405,0.9847701337512217,0.999951409098498,0.9757431300314515,85.25731185307285
27.5,18.921,0.20124,0.264375,AP__27_5,AP,0.586,0.7813333333333334,2.48,55.0,32.0,6386.30674314807,0.9846182482369833,0.9999580690890454,0.9780261147388136,85.34647828967567
28.0,44.247,0.33583,0.258375,AP__28_0,AP,0.585,0.78,2.48,55.0,32.0,6558.674245325871,0.98446485984397,0.9999702956233896,0.9800963962661914,85.42741930635395
28.5,41.4423552631579,0.3684211842105264,0.2685986842105263,AP__28_5,AP,0.5937833333333333,0.7917083333333333,2.48,55.0,32.0,6720.116043890193,0.9857618555435004,0.9999784922164157,0.9819734026943043,85.50450065788523
29.0,39.25452631578948,0.3451284210526316,0.2827434210526316,AP__29_0,AP,0.6025666666666667,0.8034166666666667,2.48,55.0,32.0,6873.034990942544,0.9869512798503787,0.9999841593434201,0.9836748576936802,85.57437363870929
29.5,37.066697368421046,0.3218356578947369,0.2968881578947368,AP__29_5,AP,0.6053458333333334,0.807125,2.48,55.0,32.0,7017.431086482924,0.9873066627242224,0.9999881326654267,0.985216917311436,85.63578859651888
30.0,39.24,0.30981,0.303375,AP__30_0,AP,0.608125,0.8108333333333333,2.48,55.0,32.0,7170.293445184235,0.9876524268665515,0.9999912586339379,0.9866142981514303,85.69149407539032
30.5,43.38800000000001,0.27538,0.307375,AP__30_5,AP,0.6020291666666666,0.8027083333333334,2.48,55.0,32.0,7339.314648531138,0.9868814154353966,0.9999937659554698,0.9878803970168317,85.73912506742856
31.0,42.82,0.37292,0.319375,AP__31_0,AP,0.5959333333333333,0.7945833333333333,2.48,55.0,32.0,7506.123165340265,0.9860625978255152,0.9999955343750317,0.9890274022010992,85.7819511485885
31.5,45.062,0.38253000000000004,0.314375,AP__31_5,AP,0.591125,0.7881666666666667,2.48,55.0,32.0,7681.665561053783,0.9853810861769076,0.9999968565370433,0.990066396699886,85.82089621452894
32.0,52.01300000000001,0.4383899999999999,0.310375,AP__32_0,AP,0.5863166666666667,0.7817500000000001,2.48,55.0,32.0,7884.286097830828,0.9846665072285345,0.9999979038873824,0.9910074536781176,85.85591287698236
5.0,16.3409,0.1058,0.042275,CX__5_0,CX,0.1425,0.19,2.48,50.0,25.0,379.1224125860823,0.20935816942801866,-0.5517387601595692,0.0,14.149114088450945
5.5,16.80903333333333,0.1117333333333333,0.04720833333333334,CX__5_5,CX,0.1371875,0.1829166666666667,2.48,50.0,25.0,444.6032607721753,0.18382393344545403,-0.5045540215093897,0.04995837495788002,16.977737247465026
6.0,19.2611,0.1221,0.059175,CX__6_0,CX,0.131875,0.1758333333333333,2.48,50.0,25.0,519.6363182946477,0.15803917480102775,-0.4465348235202617,0.0996679946249559,20.011425832729625
6.5,21.0208,0.1516,0.062475,CX__6_5,CX,0.126875,0.1691666666666667,2.48,50.0,25.0,601.5244189518473,0.1335720121787291,-0.37864385536500944,0.148885033623318,23.22558291527531
7.0,22.6028,0.163,0.057675,CX__7_0,CX,0.121875,0.1625,2.48,50.0,25.0,689.575319085741,0.10894092992085458,-0.3008233960113458,0.19737532022490406,26.608310213170782
7.5,27.6439,0.20600000000000002,0.053275,CX__7_5,CX,0.1359375,0.18125,2.48,50.0,25.0,797.2642017998888,0.177778261535664,-0.20000311437816706,0.24491866240370913,30.655686902801875
8.0,30.9042,0.2539,0.048275,CX__8_0,CX,0.15,0.2,2.48,50.0,25.0,917.6538273293752,0.24491866240370913,-0.08216054929250476,0.29131261245159096,34.992124477580234
8.5,35.89940684931507,0.3120780821917808,0.04484075342465756,CX__8_5,CX,0.1625,0.2166666666666667,2.48,50.0,25.0,1057.502655233664,0.3027097293321085,0.05743936037658717,0.33637554433633227,39.68466921109854
9.0,39.06050273972603,0.3230712328767124,0.06436130136986302,CX__9_0,CX,0.175,0.2333333333333333,2.48,50.0,25.0,1209.6657689149465,0.35835739835078595,0.20664656335748013,0.3799489622552249,44.50432227336956
9.5,42.22159863013699,0.3340643835616439,0.0838818493150685,CX__9_5,CX,0.2059375,0.2745833333333333,2.48,50.0,25.0,1374.143168373223,0.48514217775044094,0.35761037186977274,0.421899005250008,49.48128447463374
10.0,48.1591,0.3786,0.093775,CX__10_0,CX,0.236875,0.3158333333333334,2.48,50.0,25.0,1561.7505490799583,0.5943562443793866,0.5092751131421054,0.46211715726000974,54.358409347035455
10.5,40.739000000000004,0.4228,0.07187500000000001,CX__10_5,CX,0.2434375,0.3245833333333333,2.48,50.0,25.0,1720.4523745420556,0.6151641526025434,0.6171894358362783,0.5005202111902353,58.06325460234435
11.0,38.0588,0.3751,0.045175,CX__11_0,CX,0.25,0.3333333333333333,2.48,50.0,25.0,1868.7132801827652,0.6351489523872873,0.7007197914693405,0.5370495669980353,61.20762619835214
11.5,44.1182,0.4224,0.037075,CX__11_5,CX,0.273125,0.3641666666666666,2.48,50.0,25.0,2040.5790323146757,0.6991444782613718,0.7781166177680828,0.5716699660851173,64.27029459603771
12.0,46.3042,0.402,0.034175,CX__12_0,CX,0.29625,0.395,2.48,50.0,25.0,2220.9605111571127,0.7536065103771707,0.8399372796569881,0.6043677771171636,66.92296404448433
12.5,44.24701111111111,0.414437037037037,0.06614351851851856,CX__12_5,CX,0.3003125,0.4004166666666666,2.48,50.0,25.0,2393.328056619079,0.7622495853761218,0.8839009434234516,0.6351489523872873,69.02565074508655
13.0,45.6532,0.4197,0.118425,CX__13_0,CX,0.304375,0.4058333333333333,2.48,50.0,25.0,2571.173516207832,0.7706291320520519,0.917212224541855,0.664036770267849,70.84163644654555
13.5,45.1022,0.4193,0.092925,CX__13_5,CX,0.339375,0.4525,2.48,50.0,25.0,2746.8725140319466,0.8326989329408848,0.9410185428848716,0.6910694698329306,72.53628466415874
14.0,49.1515,0.4779,0.06372500000000003,CX__14_0,CX,0.374375,0.4991666666666666,2.48,50.0,25.0,2938.345863259966,0.879118802564656,0.9594026334820336,0.7162978701990245,74.01150921108716
14.5,48.2507,0.4935,0.047925000000000016,CX__14_5,CX,0.416875,0.5558333333333333,2.48,50.0,25.0,3126.3100786266664,0.9192823998478008,0.9719453148451052,0.7397830512740043,75.28592355868923
15.0,50.842,0.5311,0.038225000000000016,CX__15_0,CX,0.459375,0.6125,2.48,50.0,25.0,3324.3688972069936,0.9464814336291137,0.9810342158004082,0.7615941559557649,76.39218206389188
15.5,53.644492592592584,0.5856407407407406,0.07977129629629638,CX__15_5,CX,0.456875,0.6091666666666666,2.48,50.0,25.0,3533.3450355617,0.9451637515398204,0.9874724662508857,0.7818063576087741,77.30854463206248
16.0,55.9208,0.3993,0.141875,CX__16_0,CX,0.454375,0.6058333333333333,2.48,50.0,25.0,3751.1886998956516,0.9438145632260208,0.9918789757825082,0.8004990217606297,78.12489498426493
16.5,48.7382,0.3821,0.08607500000000001,CX__16_5,CX,0.4525,0.6033333333333333,2.48,50.0,25.0,3941.0520080214474,0.9427815713989078,0.9944376904199156,0.8177540779702878,78.84900963916377
17.0,39.3515,0.3201,0.08257500000000001,CX__17_0,CX,0.450625,0.6008333333333333,2.48,50.0,25.0,4094.3487233230435,0.9417301569254474,0.9959034112389773,0.8336546070121553,79.49827906474172
17.5,37.5461,0.3686,0.07737500000000001,CX__17_5,CX,0.4515625,0.6020833333333333,2.48,50.0,25.0,4240.612367717418,0.9422581861074242,0.9969408198262187,0.8482836399575129,80.09335151112623
18.0,35.0384,0.3904,0.08357500000000001,CX__18_0,CX,0.4525,0.6033333333333334,2.48,50.0,25.0,4377.1070789590085,0.9427815713989078,0.9976708042761505,0.8617231593133063,80.63570142120798
18.5,44.25981351351351,0.5615675675675675,0.09836689189189192,CX__18_5,CX,0.4678125,0.62375,2.48,50.0,25.0,4549.524497138311,0.9507050736271103,0.9983495831107531,0.874053287886007,81.15292049609857
19.0,43.904543243243246,0.5202162162162163,0.1342790540540541,CX__19_0,CX,0.483125,0.6441666666666667,2.48,50.0,25.0,4720.557933373424,0.957555315554434,0.998827427404495,0.8853516482022625,81.62292053468748
19.5,43.549272972972965,0.4788648648648649,0.1701912162162162,CX__19_5,CX,0.5040625000000001,0.6720833333333334,2.48,50.0,25.0,4890.207387664349,0.9654349230818366,0.9991646713738833,0.8956928738431645,82.05532173288013
20.0,44.9071,0.49700000000000005,0.189775,CX__20_0,CX,0.525,0.7,2.48,50.0,25.0,5065.146358827336,0.971872745913509,0.9994112094119999,0.9051482536448664,82.4474488068913
20.5,42.8948,0.499,0.165575,CX__20_5,CX,0.5128125,0.68375,2.48,50.0,25.0,5232.246264638268,0.9682849023336809,0.9995784432491234,0.9137854901178278,82.77974048159349
21.0,45.3276,0.5363,0.136875,CX__21_0,CX,0.500625,0.6675,2.48,50.0,25.0,5408.82332504269,0.9642477000565335,0.999703850912079,0.9216685544064713,83.08048255381556
21.5,43.2558,0.514,0.122075,CX__21_5,CX,0.5240625,0.69875,2.48,50.0,25.0,5577.329533389076,0.9716115734883628,0.9997885702163288,0.9288576214547276,83.38303447366164
22.0,36.2245,0.4607,0.114775,CX__22_0,CX,0.5475,0.73,2.48,50.0,25.0,5718.44478600823,0.9774761078852686,0.9998405566890712,0.935409070603099,83.65603851987574
22.5,41.666732,0.4587,0.1549729999999999,CX__22_5,CX,0.5528124999999999,0.7370833333333333,2.48,50.0,25.0,5880.760660954596,0.9786290085246745,0.999884752868593,0.9413755384972874,83.89365501985156
23.0,45.8069,0.5056,0.217225,CX__23_0,CX,0.558125,0.7441666666666666,2.48,50.0,25.0,6059.204870404011,0.9797235022585776,0.9999193428328202,0.9468060128462683,84.1099313902121
23.5,47.8046,0.5571,0.193225,CX__23_5,CX,0.5596875,0.74625,2.48,50.0,25.0,6245.431269812081,0.9800347220966048,0.9999444231131844,0.9517459571646616,84.30475552776366
24.0,48.1147,0.551,0.163825,CX__24_0,CX,0.56125,0.7483333333333333,2.48,50.0,25.0,6432.86568699368,0.9803412125191056,0.9999617972591521,0.9562374581277391,84.48184723889715
